image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/quarter_note/002121.png,quarter_note,18f3283d1235a46d568f214b8a11cdbb4e6f5c8e4e125cd634ce3e1ee1d23828,data\raw\datasets\datasets\Notes\Quarter\q210.jpg,64,64,0.1337890625
data/processed/images/eighth_note/000747.png,eighth_note,c410bfb13084f2d3b1715e86ab38e4aba940ebd9b34ef6277ae14f57a19cdda5,data\raw\datasets\datasets\Notes\Eight\e774.jpg,64,64,0.170654296875
data/processed/images/quarter_note/002600.png,quarter_note,e93ed242cdaff950c380b12f90dee9cdfc46b580a6d6a163016f79ec6d5c34e7,data\raw\datasets\datasets\Notes\Quarter\q642.jpg,64,64,0.125732421875
data/processed/images/eighth_note/000540.png,eighth_note,6c564cbe158ed797915f818f4647c30893f25fece15cad074af9268d7451bc56,data\raw\datasets\datasets\Notes\Eight\e585.jpg,64,64,0.203857421875
data/processed/images/half_note/001400.png,half_note,aff4dbe54a66e51eb4c853da86f978d4811681acbb4011d02a4a474de7e5c5c0,data\raw\datasets\datasets\Notes\Half\h462.jpg,64,64,0.05029296875
data/processed/images/eighth_note/000343.png,eighth_note,b95bc5f5c0352dfdfe4d482d363dfaae307c0a72fb4de54f826ed7e11f5f5645,data\raw\datasets\datasets\Notes\Eight\e407.jpg,64,64,0.05908203125
data/processed/images/whole_note/004547.png,whole_note,1d246f6e9e6152b4b30b3e7879d8799133299e107813f8507683155dfda37646,data\raw\datasets\datasets\Notes\Whole\w596.jpg,64,64,0.049560546875
data/processed/images/eighth_note/000071.png,eighth_note,8e19254822fbd2e1747bf5865abe8a1c6e596b0ceec15ffa1c6c6c70c1469abc,data\raw\datasets\datasets\Notes\Eight\e162.jpg,64,64,0.1455078125
data/processed/images/half_note/001122.png,half_note,5453b5141c871a1201937f44f816635375f4404b1a62e9eec756cef67f87587e,data\raw\datasets\datasets\Notes\Half\h211.jpg,64,64,0.02392578125
data/processed/images/half_note/001925.png,half_note,7ce98354a1dcc6c5ae8f05e0e0dc5366c3f7f551ef133848d93e6b517a1a857c,data\raw\datasets\datasets\Notes\Half\h935.jpg,64,64,0.0322265625
data/processed/images/quarter_note/002347.png,quarter_note,b6b290bc8a32893834318dba754c4381576583ee87d4b6a3e635cc0d5be86d7c,data\raw\datasets\datasets\Notes\Quarter\q414.jpg,64,64,0.089111328125
data/processed/images/half_note/001314.png,half_note,b998595e6bf8c9b24fa12f14a9765dd22bf085f043fd7dd75c83be7fb0f84417,data\raw\datasets\datasets\Notes\Half\h385.jpg,64,64,0.039794921875
data/processed/images/sixteenth_note/003061.png,sixteenth_note,234745d2101fb8517fc37bf58e6f5a3441196b4cbee29f4980fa21b7d2baa37c,data\raw\datasets\datasets\Notes\Sixteenth\s157.jpg,64,64,0.083984375
data/processed/images/half_note/001678.png,half_note,cf3b114383693e4f568de618882ca6db9ffb6d562646fbf2e2a9636337c2f6df,data\raw\datasets\datasets\Notes\Half\h712.jpg,64,64,0.106689453125
data/processed/images/half_note/001643.png,half_note,2050c695d58c9251af72e073bc3d4fc4e325a98930e7f5f28a42d81432ff9172,data\raw\datasets\datasets\Notes\Half\h681.jpg,64,64,0.06884765625
data/processed/images/eighth_note/000391.png,eighth_note,5b93c4bbaa7682353e412d24b11d76da91c36234aadbde565891e795055b22dc,data\raw\datasets\datasets\Notes\Eight\e450.jpg,64,64,0.0546875
data/processed/images/whole_note/004864.png,whole_note,8d613163fd9ce5a521c2aba938f58665e66cc8c1c4220ead5ba4c98b63629b80,data\raw\datasets\datasets\Notes\Whole\w881.jpg,64,64,0.118896484375
data/processed/images/sixteenth_note/003104.png,sixteenth_note,22371736c337064528d12ee81c481268ee54e98ca1db7c4702aed2921e6041de,data\raw\datasets\datasets\Notes\Sixteenth\s196.jpg,64,64,0.096435546875
data/processed/images/sixteenth_note/003683.png,sixteenth_note,66acf3f5584f03c57b722d6342970d395454a1c07ee75bab59e401653533b8e9,data\raw\datasets\datasets\Notes\Sixteenth\s718.jpg,64,64,0.23095703125
data/processed/images/quarter_note/002119.png,quarter_note,75ac3e560a79aee6c4676dd09207d1f0a40bda2bfa5e46eb5144cf9daa10aaa1,data\raw\datasets\datasets\Notes\Quarter\q209.jpg,64,64,0.055908203125
data/processed/images/half_note/001197.png,half_note,444ff3249b861fbc3d62d8af3cbe931dafe6d9144c6f06ec1d40b4c755030dfc,data\raw\datasets\datasets\Notes\Half\h28.jpg,64,64,0.044189453125
data/processed/images/eighth_note/000105.png,eighth_note,849dc2b46dd5fdb44bbad83600470f6c67a1b8dda81d60633955251e908f0138,data\raw\datasets\datasets\Notes\Eight\e193.jpg,64,64,0.0732421875
data/processed/images/sixteenth_note/003871.png,sixteenth_note,ec0bd47de05d84810cf05e216cfeffd68455f37853393801671f2defbf311500,data\raw\datasets\datasets\Notes\Sixteenth\s888.jpg,64,64,0.076416015625
data/processed/images/eighth_note/000524.png,eighth_note,9d95f79e351156464ff66bca915c5eca319147ea91bbf09bffe75e86734ab558,data\raw\datasets\datasets\Notes\Eight\e570.jpg,64,64,0.07958984375
data/processed/images/half_note/001329.png,half_note,727dc482e8aa38296c504d3f0b44bba982521b3979dc66ecc0bed049b85349f2,data\raw\datasets\datasets\Notes\Half\h399.jpg,64,64,0.043212890625
data/processed/images/half_note/001010.png,half_note,13e0cdcab36b75b0a11cea6138f77414ffdbe677729e440edf3a8a675b4bdfee,data\raw\datasets\datasets\Notes\Half\h110.jpg,64,64,0.036865234375
data/processed/images/eighth_note/000474.png,eighth_note,06250e01a078b3602c3135604566bf0abd630435510c2d2656a30a475804394a,data\raw\datasets\datasets\Notes\Eight\e525.jpg,64,64,0.052001953125
data/processed/images/whole_note/004805.png,whole_note,94103b1771047d03298732e11882d7817b8688b914ee16d598884c8ec52819f3,data\raw\datasets\datasets\Notes\Whole\w828.jpg,64,64,0.31396484375
data/processed/images/eighth_note/000014.png,eighth_note,568bba8d6e1d21df763a688f8bf2af78ba36342d5bf61765c82a8310691e16d1,data\raw\datasets\datasets\Notes\Eight\e110.jpg,64,64,0.039794921875
data/processed/images/quarter_note/002034.png,quarter_note,8239d7c3c9350da36c159f927d82602c83dbc2183f3b94037a84e89e5f3fc7ca,data\raw\datasets\datasets\Notes\Quarter\q132.jpg,64,64,0.056640625
data/processed/images/half_note/001846.png,half_note,6199b39cc3da460cf8f8113efe0a50d75775d5f14194eae726a3c7374d86a072,data\raw\datasets\datasets\Notes\Half\h864.jpg,64,64,0.0458984375
data/processed/images/half_note/001809.png,half_note,24905064dbd0e192164c62f03a370545e8e4e5eb4eafed3867a55f5fa9963477,data\raw\datasets\datasets\Notes\Half\h830.jpg,64,64,0.0244140625
data/processed/images/quarter_note/002970.png,quarter_note,914464f2292f36835acb3187bc9fa56cbe8bdc15dae26a1590efe1edb4352a06,data\raw\datasets\datasets\Notes\Quarter\q976.jpg,64,64,0.0537109375
data/processed/images/eighth_note/000315.png,eighth_note,c297e51bc86eaebbb633d05294409fe23667641c27cf54a7f48118713088ca1f,data\raw\datasets\datasets\Notes\Eight\e382.jpg,64,64,0.074462890625
data/processed/images/eighth_note/000894.png,eighth_note,c1677fd2034e509b9afc73815828f63186beb305e83610d6be03311ee3735f89,data\raw\datasets\datasets\Notes\Eight\e907.jpg,64,64,0.16650390625
data/processed/images/sixteenth_note/003646.png,sixteenth_note,bcb6ffb96865fd62bb8d3e78e37941a693ba314ca8934824509f48641b09a66f,data\raw\datasets\datasets\Notes\Sixteenth\s684.jpg,64,64,0.150634765625
data/processed/images/quarter_note/002686.png,quarter_note,e29611517dea0e87a53826ceeaf97ac7317c4917d0aadff27bcadbca9fdd66c3,data\raw\datasets\datasets\Notes\Quarter\q72.jpg,64,64,0.094482421875
data/processed/images/sixteenth_note/003272.png,sixteenth_note,35d6632edbf57e5e5f322bffeefd114896373b159c2ddd7e9af1162c6c089cb7,data\raw\datasets\datasets\Notes\Sixteenth\s347.jpg,64,64,0.115966796875
data/processed/images/eighth_note/000159.png,eighth_note,ea2129a8fc3a6ff51261d1f04f3cc54dc9f144900ab9ebd60ff5823da3bf5ca1,data\raw\datasets\datasets\Notes\Eight\e241.jpg,64,64,0.02490234375
data/processed/images/sixteenth_note/003960.png,sixteenth_note,3594f6eec335074185aa136ae2a1e313bc3858d219145c4dbf8130a04d580c71,data\raw\datasets\datasets\Notes\Sixteenth\s968.jpg,64,64,0.056396484375
data/processed/images/half_note/001904.png,half_note,a74c74aa751c0f0bf0ea82f8ff63d14d64d4fd5ec66487a4642d28b7f21db64c,data\raw\datasets\datasets\Notes\Half\h916.jpg,64,64,0.0107421875
data/processed/images/half_note/001415.png,half_note,a5609c7828f5ba059a9c1bbbd4b555e392cb7ad254b5d801dec7b4db1bc98b71,data\raw\datasets\datasets\Notes\Half\h476.jpg,64,64,0.03466796875
data/processed/images/eighth_note/000562.png,eighth_note,7a00062a43319103fad2feab5dc50ac35ee2fe4f282443f09dd30c6654c0a4f6,data\raw\datasets\datasets\Notes\Eight\e604.jpg,64,64,0.144775390625
data/processed/images/half_note/001140.png,half_note,5a26fa8ceb91f4bec8732addf75a6163eb68a7cc59e67ec6316d11447e00ec62,data\raw\datasets\datasets\Notes\Half\h228.jpg,64,64,0.09326171875
data/processed/images/half_note/001872.png,half_note,8e1074264e3d50f86dd4f14faee2078c880e7b419ba90dd2db201ea6bf79dc01,data\raw\datasets\datasets\Notes\Half\h888.jpg,64,64,0.028076171875
data/processed/images/quarter_note/002928.png,quarter_note,463f1323890d2f4e6fd770a2631cc34d2e0cd5fdd6cfde945ad92f92e4312e98,data\raw\datasets\datasets\Notes\Quarter\q938.jpg,64,64,0.057373046875
data/processed/images/half_note/001443.png,half_note,9bebf9178b80c58aca0c11eaaa725d065da6dcbf0ca358323250db0e2617ee59,data\raw\datasets\datasets\Notes\Half\h500.jpg,64,64,0.046630859375
data/processed/images/whole_note/004574.png,whole_note,39765106850002b2eb117cd7103b0521f89ffdd05320d4324a1df9d1cecb686a,data\raw\datasets\datasets\Notes\Whole\w62.jpg,64,64,0.10791015625
data/processed/images/whole_note/004167.png,whole_note,c7e1f02b6582d65cd8d2f602a46d13ede9fff57e27ff1c5edbf05382ba799d5b,data\raw\datasets\datasets\Notes\Whole\w253.jpg,64,64,0.100341796875
data/processed/images/eighth_note/000435.png,eighth_note,50315538d7eea69eea3e40e97be87cbdfb3e605ac5ff63a211942b31fdbe0de8,data\raw\datasets\datasets\Notes\Eight\e490.jpg,64,64,0.060791015625
data/processed/images/whole_note/004694.png,whole_note,a0a69219f85322c31b8d3cc6197943668e9ba4e72323640b5537e7c17ea4a2ce,data\raw\datasets\datasets\Notes\Whole\w728.jpg,64,64,0.11474609375
data/processed/images/eighth_note/000791.png,eighth_note,9430da18efdb7047c0b54eb7e37b9ab0188dcf983d4f827c1d205b018dc5a59e,data\raw\datasets\datasets\Notes\Eight\e814.jpg,64,64,0.078369140625
data/processed/images/half_note/001231.png,half_note,69765b1c1201e7ec871c6b794a311b22eb833c06be8003bd1436f440ddc4616e,data\raw\datasets\datasets\Notes\Half\h31.jpg,64,64,0.0712890625
data/processed/images/whole_note/004848.png,whole_note,3c7ba14a79fb5eeccbbe1122a7bc22519a65375b1b21caf391e26280470140b4,data\raw\datasets\datasets\Notes\Whole\w867.jpg,64,64,0.11328125
data/processed/images/sixteenth_note/003496.png,sixteenth_note,85f03e08c86c54d069f5f38b1a4f3f6a84a67db828376938a4da8604d43198b4,data\raw\datasets\datasets\Notes\Sixteenth\s549.jpg,64,64,0.23388671875
data/processed/images/half_note/001092.png,half_note,3263173179b6039ac793406e55e881f1bfcaaa5ec0740ef4be86f5014ef329b5,data\raw\datasets\datasets\Notes\Half\h185.jpg,64,64,0.025634765625
data/processed/images/quarter_note/002114.png,quarter_note,4dbf52bbf86b44519461b29a017ab0faea26051b13a22d559c97752564638fa6,data\raw\datasets\datasets\Notes\Quarter\q204.jpg,64,64,0.111083984375
data/processed/images/quarter_note/002806.png,quarter_note,4015a269454e0417abff02d2fa05d9a8aa77432fecef69b336944a05e9c2f780,data\raw\datasets\datasets\Notes\Quarter\q828.jpg,64,64,0.053955078125
data/processed/images/quarter_note/002409.png,quarter_note,b2118bbb2f845425f6db3174e6be8014de68b42915c680bdc873950f43402938,data\raw\datasets\datasets\Notes\Quarter\q470.jpg,64,64,0.036865234375
data/processed/images/half_note/001630.png,half_note,68921b2c23db2854444e3d56e332200ad87845d734d34cf57859922ed12f55f6,data\raw\datasets\datasets\Notes\Half\h67.jpg,64,64,0.151123046875
data/processed/images/quarter_note/002340.png,quarter_note,cb250d4c56548cd47b36ae4a46dd229c892dac1dd1524471a6f3f5f83c891465,data\raw\datasets\datasets\Notes\Quarter\q408.jpg,64,64,0.072509765625
data/processed/images/whole_note/004722.png,whole_note,09e411b04c10ffe9fcb90ecabb8abac738a15b428b8222f3515cdc7a374dd151,data\raw\datasets\datasets\Notes\Whole\w753.jpg,64,64,0.4072265625
data/processed/images/half_note/001891.png,half_note,4cc94eefdc683a1b25e4dbd8133f7e39ed51b5ed34036c6cd9d5b27d2c933cf9,data\raw\datasets\datasets\Notes\Half\h904.jpg,64,64,0.016357421875
data/processed/images/eighth_note/000782.png,eighth_note,431f77b36d3be05501b38f1e8cbf3de856f46662141bf0da90707880e119254b,data\raw\datasets\datasets\Notes\Eight\e806.jpg,64,64,0.146484375
data/processed/images/whole_note/004552.png,whole_note,e7960103df05a656ee7f1ecad279906be34568266a813419d37b2f28b7d7431c,data\raw\datasets\datasets\Notes\Whole\w60.jpg,64,64,0.224365234375
data/processed/images/eighth_note/000201.png,eighth_note,22b1a61426ced4ff4a94318bb9a4bcc27141058d08c3eae43a455e697a053230,data\raw\datasets\datasets\Notes\Eight\e28.jpg,64,64,0.04052734375
data/processed/images/eighth_note/000366.png,eighth_note,330bcda7d95ae1ed655971e07b6b7420c8a86592be2111eef47110b841b1d798,data\raw\datasets\datasets\Notes\Eight\e428.jpg,64,64,0.09130859375
data/processed/images/whole_note/004052.png,whole_note,067c2b0ce7bbe3554d94148f1424e06349620788ca4410a7afebf52e6801c447,data\raw\datasets\datasets\Notes\Whole\w15.jpg,64,64,0.09716796875
data/processed/images/eighth_note/000242.png,eighth_note,ca02ff388fce73e0d14189ee87d0a231255430d07734dacd1587e85792d63faf,data\raw\datasets\datasets\Notes\Eight\e316.jpg,64,64,0.068603515625
data/processed/images/sixteenth_note/003110.png,sixteenth_note,882f1b8bb6ec665345b3fb692f38594b17fd4424abf0b107a5cbc772dbe898e5,data\raw\datasets\datasets\Notes\Sixteenth\s200.jpg,64,64,0.086669921875
data/processed/images/quarter_note/002412.png,quarter_note,64ef04637eceb90efc428ba4e2316bed95e2ffde08b29f1fa732ccd5f4d39e73,data\raw\datasets\datasets\Notes\Quarter\q473.jpg,64,64,0.017822265625
data/processed/images/eighth_note/000871.png,eighth_note,b18a48caf7bce406ce02acaa5fa6124ed95e31dafbde471525f728e33ed3b583,data\raw\datasets\datasets\Notes\Eight\e887.jpg,64,64,0.085693359375
data/processed/images/half_note/001953.png,half_note,d83f9b1a8d6d5bbd63004dd7ac6ec67d413aec66f0a751fc321c84a56ab6cb07,data\raw\datasets\datasets\Notes\Half\h960.jpg,64,64,0.0302734375
data/processed/images/half_note/001933.png,half_note,17f6e2391e3f34f6e04ba4f2dffd8b101a4ead7726cf96b999807993c1323a63,data\raw\datasets\datasets\Notes\Half\h942.jpg,64,64,0.022705078125
data/processed/images/half_note/001000.png,half_note,e3cf7958b26d4b03ed5fed1f22cca0dcaf63f666772aa5bdcf1687910f3c63cc,data\raw\datasets\datasets\Notes\Half\h101.jpg,64,64,0.05908203125
data/processed/images/sixteenth_note/003943.png,sixteenth_note,a80d7c2f15a9d1e5544d5153f8388139e07bf195e70e03296f8e548c1989444e,data\raw\datasets\datasets\Notes\Sixteenth\s952.jpg,64,64,0.12255859375
data/processed/images/half_note/001006.png,half_note,f274586fc41d0e315ec6777c5e7c1122458405ab221b27fb68fb3439e00dfdd0,data\raw\datasets\datasets\Notes\Half\h107.jpg,64,64,0.057861328125
data/processed/images/whole_note/004499.png,whole_note,edca89ea421b904bc2339d11022e769c5e5313b0e32a560d281a5aee9579c821,data\raw\datasets\datasets\Notes\Whole\w552.jpg,64,64,0.044677734375
data/processed/images/sixteenth_note/003774.png,sixteenth_note,d2291315d1746c8540aeb2b01857bffa210045c7e729feebc8833cf4c0136cef,data\raw\datasets\datasets\Notes\Sixteenth\s80.jpg,64,64,0.091064453125
data/processed/images/half_note/001402.png,half_note,e138f127a59015c189358c1d4976f5010de824e8005850ab31b8c448bc4fdd38,data\raw\datasets\datasets\Notes\Half\h464.jpg,64,64,0.043212890625
data/processed/images/whole_note/004259.png,whole_note,74349db75da43998a705f1c29e6c856cb0e937e852dc901622d56b6edcbe6a13,data\raw\datasets\datasets\Notes\Whole\w336.jpg,64,64,0.18212890625
data/processed/images/quarter_note/002323.png,quarter_note,c5d04f9399bac328942e4752e7de8d56821938bdf4568cc1f891da115c21e5ab,data\raw\datasets\datasets\Notes\Quarter\q393.jpg,64,64,0.047119140625
data/processed/images/quarter_note/002326.png,quarter_note,0be9e998934618947eaa41cec6638bd73096b8ee5a5f373bd132ae59fe3f1790,data\raw\datasets\datasets\Notes\Quarter\q396.jpg,64,64,0.0380859375
data/processed/images/sixteenth_note/003581.png,sixteenth_note,294fb23a249810ec1a04b9f1af815fa6e9e58634ad92402c79a454da1a7778ac,data\raw\datasets\datasets\Notes\Sixteenth\s625.jpg,64,64,0.107421875
data/processed/images/eighth_note/000161.png,eighth_note,c1b62ee207817255785313e3db6b33f76449d63893f9c1875be855af5faa344f,data\raw\datasets\datasets\Notes\Eight\e243.jpg,64,64,0.0322265625
data/processed/images/eighth_note/000742.png,eighth_note,ae785ea89775f900b5d5794062040fe6048a23a92084549c3cd4ded3b92f5d0b,data\raw\datasets\datasets\Notes\Eight\e77.jpg,64,64,0.018798828125
data/processed/images/half_note/001084.png,half_note,cc42e489276c97994b9561e44c73f5c0641f903a2ae1e0e1ef33bd431b86a74a,data\raw\datasets\datasets\Notes\Half\h178.jpg,64,64,0.053466796875
data/processed/images/half_note/001591.png,half_note,50992366954d718cdff5d2c1ff92698d2be98abf787bd255bb80498e10663b79,data\raw\datasets\datasets\Notes\Half\h634.jpg,64,64,0.06982421875
data/processed/images/sixteenth_note/003901.png,sixteenth_note,f0e1520a22f2fd4e21c8fefbd1f9e50a52878c6ab8575f932c8ee45821410d63,data\raw\datasets\datasets\Notes\Sixteenth\s914.jpg,64,64,0.046142578125
data/processed/images/half_note/001177.png,half_note,4855b8a0dc2ed277345e3c94ffbe188cfdc68bb4ddc7e3b420a5db432c88058e,data\raw\datasets\datasets\Notes\Half\h261.jpg,64,64,0.061767578125
data/processed/images/half_note/001154.png,half_note,80c0a0f4484ba796da49c12c13877d5c212844b1bc02db94b2f29069d32a3068,data\raw\datasets\datasets\Notes\Half\h240.jpg,64,64,0.0390625
data/processed/images/eighth_note/000504.png,eighth_note,4036a570a48960698fa96ef08fbb359bf18ee186879ebbd33db445aa343228d0,data\raw\datasets\datasets\Notes\Eight\e552.jpg,64,64,0.064453125
data/processed/images/half_note/001660.png,half_note,8278f3af803339c80afdd1d910129dfe0a9338d2c7a612e61de26b1eb100ad2b,data\raw\datasets\datasets\Notes\Half\h697.jpg,64,64,0.0751953125
data/processed/images/eighth_note/000121.png,eighth_note,2f1348180ef5d1dcadaf6ef9d45a08d6ac37ed32f0b54cc3b06729a2f221881f,data\raw\datasets\datasets\Notes\Eight\e207.jpg,64,64,0.09716796875
data/processed/images/eighth_note/000520.png,eighth_note,a324a9f315b7f336d6b0cefdefdc014dc6e0f888a16ac1fbce3d2d0634cb6691,data\raw\datasets\datasets\Notes\Eight\e567.jpg,64,64,0.047607421875
data/processed/images/sixteenth_note/003598.png,sixteenth_note,e0d816293d1fa317ab97bd6dc8c8dd86416101618d84e21c01aca0ec8b657b7f,data\raw\datasets\datasets\Notes\Sixteenth\s640.jpg,64,64,0.1650390625
data/processed/images/quarter_note/002423.png,quarter_note,7a3b79b2e12a2126bfa4a73a3b32fccaa77502823f1ff6a2f0b45d440685c4ab,data\raw\datasets\datasets\Notes\Quarter\q483.jpg,64,64,0.016845703125
data/processed/images/half_note/001955.png,half_note,937852dca4994f0f94ebd124951e91fc3502cb7835ea75c96b2fa3e5112eb961,data\raw\datasets\datasets\Notes\Half\h962.jpg,64,64,0.02392578125
data/processed/images/half_note/001290.png,half_note,184094346f35d43b68ff905b4038ac888fbbbb386999951b4ffa077a07c776f9,data\raw\datasets\datasets\Notes\Half\h363.jpg,64,64,0.057373046875
data/processed/images/eighth_note/000561.png,eighth_note,67708f625640cf9c6189996bcb9d47899a28726bb28b8a08f082bac08c6abfa3,data\raw\datasets\datasets\Notes\Eight\e603.jpg,64,64,0.111328125
data/processed/images/eighth_note/000612.png,eighth_note,01be73141c7a734e359b25fa25d025303b4e4d295da8003e72a5967133a829fb,data\raw\datasets\datasets\Notes\Eight\e65.jpg,64,64,0.114013671875
data/processed/images/sixteenth_note/003882.png,sixteenth_note,393b4aad22ce3f6d5c566164b0cb05a3fb5ddc54b7e3610465a822f9fa7e7ddf,data\raw\datasets\datasets\Notes\Sixteenth\s898.jpg,64,64,0.055908203125
data/processed/images/sixteenth_note/003246.png,sixteenth_note,c49927bc43816c7ffef924dea040daccf6d73144e2dac1ddf19d6f0c77ffaf62,data\raw\datasets\datasets\Notes\Sixteenth\s323.jpg,64,64,0.053466796875
data/processed/images/quarter_note/002627.png,quarter_note,8351ec1cf6eaebce09110977f29e5f62ddbaa7695493a287429a133a1d9a96f7,data\raw\datasets\datasets\Notes\Quarter\q667.jpg,64,64,0.11181640625
data/processed/images/half_note/001800.png,half_note,f1a6c7452fafb93a883f0de9fb623aa06c966bfa1b68afe96be2b09c3df1c3e3,data\raw\datasets\datasets\Notes\Half\h822.jpg,64,64,0.050048828125
